2.21 	-0.96 	21.14 	2
1.64 	-1.20 	21.17 	2
2.19 	-0.74 	21.19 	2
2.41 	-0.96 	21.21 	2
2.10 	-0.21 	21.24 	2
2.47 	-0.45 	21.26 	2
1.91 	-0.69 	21.28 	2
2.44 	-0.81 	21.31 	2
2.10 	-0.58 	21.33 	2
2.29 	-0.05 	21.35 	2
2.37 	-0.43 	21.38 	2
2.08 	-0.64 	21.40 	2
2.77 	-0.57 	21.42 	2
2.26 	-0.11 	21.45 	2
2.08 	0.11 	21.47 	2
2.09 	0.09 	21.50 	2
2.26 	-0.11 	21.52 	2
2.65 	0.30 	21.54 	2
2.87 	-0.27 	21.57 	2
2.46 	0.10 	21.59 	2
2.16 	-0.07 	21.61 	2
2.30 	0.12 	21.64 	2
2.25 	0.10 	21.66 	2
1.98 	-0.28 	21.68 	2
2.38 	0.19 	21.71 	2
2.90 	0.02 	21.73 	2
2.18 	0.78 	21.76 	2
2.52 	0.61 	21.78 	2
2.34 	-0.03 	21.80 	2
2.23 	0.38 	21.83 	2
2.73 	0.71 	21.85 	2
